device,model,accelerator,requires_grad,use_torchscript,batch_size,sequence_length,avg_memory,max_memory,latency,macs,total_params,trainable_params
herron_gpu,bert,1.0,0.0,0.0,4.0,256.0,49403396096.0,49403396096.0,0.0244093576911836,86975447040.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,512.0,49506156544.0,49506156544.0,0.0545946391066536,173948534784.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,1.0,49506156544.0,49506156544.0,0.0068865742534399,684195840.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,2.0,49506156544.0,49506156544.0,0.007732660556212,1363673088.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,4.0,49506156544.0,49506156544.0,0.0075462942477315,2722627584.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,8.0,48155590656.0,48155590656.0,0.007489699544385,5440536576.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,16.0,48155590656.0,48155590656.0,0.0087361127138137,10876354560.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,32.0,48155590656.0,48155590656.0,0.0122258672956377,21747990528.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,64.0,49407590400.0,49407590400.0,0.0225328949047252,43491262464.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,128.0,49407590400.0,49407590400.0,0.0253412856953218,86977806336.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,256.0,49420173312.0,49420173312.0,0.0495124608511105,173950894080.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,8.0,512.0,49701191680.0,49701191680.0,0.1180291360011324,347897069568.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,1.0,49701191680.0,49701191680.0,0.0061093687312677,1368391680.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,2.0,49701191680.0,49701191680.0,0.0069310151506215,2727346176.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,4.0,49707483136.0,49707483136.0,0.0073025580495595,5445255168.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,8.0,49707483136.0,49707483136.0,0.0089567997492849,10881073152.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,16.0,49707483136.0,49707483136.0,0.007882332149893,21752709120.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,32.0,49707483136.0,49707483136.0,0.0210595789598301,43495981056.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,64.0,48356917248.0,48356917248.0,0.0395901456940919,86982524928.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,128.0,49608916992.0,49608916992.0,0.0508185665355995,173955612672.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,256.0,49638277120.0,49638277120.0,0.093461356521584,347901788160.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,16.0,512.0,50103844864.0,50103844864.0,0.2232699118554592,695794139136.0,109482240.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,1.0,49093017600.0,49093017600.0,0.0033383860485628,42467328.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,2.0,49099309056.0,49099309056.0,0.0034139013616368,84934656.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,4.0,49099309056.0,49099309056.0,0.0034078683005645,169869312.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,8.0,49099309056.0,49099309056.0,0.0035572581458836,339738624.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,16.0,49099309056.0,49099309056.0,0.0035295210080221,679477248.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,32.0,49099309056.0,49099309056.0,0.0039079937851056,1358954496.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,64.0,47750840320.0,47750840320.0,0.0039282841607928,2717908992.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,128.0,47752937472.0,47752937472.0,0.0045677141519263,5435817984.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,256.0,47776006144.0,47776006144.0,0.0074665693566203,10871635968.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,1.0,512.0,47788589056.0,47788589056.0,0.0131866650655865,21743271936.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,1.0,47788589056.0,47788589056.0,0.0032393291126936,84934656.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,2.0,49040588800.0,49040588800.0,0.0039171983953565,169869312.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,4.0,49040588800.0,49040588800.0,0.0038166425423696,339738624.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,8.0,49040588800.0,49040588800.0,0.0037498140474781,679477248.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,16.0,49040588800.0,49040588800.0,0.0039273886475712,1358954496.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,32.0,49040588800.0,49040588800.0,0.0038837235886603,2717908992.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,64.0,49040588800.0,49040588800.0,0.004112907196395,5435817984.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,128.0,49040588800.0,49040588800.0,0.0050538696814328,10871635968.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,256.0,49046880256.0,49046880256.0,0.006566825765185,21743271936.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,2.0,512.0,49128669184.0,49128669184.0,0.0134246986592188,43486543872.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,1.0,49160126464.0,49160126464.0,0.0036327010951936,169869312.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,2.0,49183195136.0,49183195136.0,0.0038002664921805,339738624.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,4.0,49183195136.0,49183195136.0,0.0039072051877155,679477248.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,8.0,49183195136.0,49183195136.0,0.0039830132620409,1358954496.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,16.0,49183195136.0,49183195136.0,0.0039875976974144,2717908992.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,32.0,49183195136.0,49183195136.0,0.0045758618507534,5435817984.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,64.0,49185292288.0,49185292288.0,0.0044829618418589,10871635968.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,128.0,49185292288.0,49185292288.0,0.0061753551941365,21743271936.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,256.0,49185292288.0,49185292288.0,0.0123483516043052,43486543872.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,4.0,512.0,49285955584.0,49285955584.0,0.0267299029044806,86973087744.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,1.0,49292247040.0,49292247040.0,0.0033839820185676,339738624.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,2.0,49292247040.0,49292247040.0,0.0037695853970944,679477248.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,4.0,49292247040.0,49292247040.0,0.0037444023881107,1358954496.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,8.0,49292247040.0,49292247040.0,0.0037514697527512,2717908992.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,16.0,49292247040.0,49292247040.0,0.0045446265488862,5435817984.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,32.0,49292247040.0,49292247040.0,0.0040396591415628,10871635968.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,64.0,49292247040.0,49292247040.0,0.0096056259004399,21743271936.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,128.0,47941681152.0,47941681152.0,0.0217982405563816,43486543872.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,256.0,47941681152.0,47941681152.0,0.0439411191968247,86973087744.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,8.0,512.0,49395007488.0,49395007488.0,0.0513250264106318,173946175488.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,1.0,49445339136.0,49445339136.0,0.0033052843064069,679477248.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,2.0,49487282176.0,49487282176.0,0.0039324411889538,1358954496.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,4.0,49487282176.0,49487282176.0,0.0039836149429902,2717908992.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,8.0,49487282176.0,49487282176.0,0.0045361259952187,5435817984.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,16.0,49487282176.0,49487282176.0,0.0072538893902674,10871635968.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,32.0,49487282176.0,49487282176.0,0.0086517789633944,21743271936.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,64.0,49487282176.0,49487282176.0,0.0113029695581644,43486543872.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,128.0,49487282176.0,49487282176.0,0.0235528899356722,86973087744.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,256.0,49487282176.0,49487282176.0,0.0462803438073024,173946175488.0,66362880.0,0.0
herron_gpu,distilbert,1.0,0.0,0.0,16.0,512.0,49896226816.0,49896226816.0,0.1121670856606215,347892350976.0,66362880.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,1.0,48818290688.0,48818290688.0,0.007070513209328,85622784.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,2.0,48868622336.0,48868622336.0,0.007252868800424,170655744.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,4.0,48868622336.0,48868622336.0,0.0073192340554669,340721664.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,8.0,48868622336.0,48868622336.0,0.0076506748097017,680853504.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,16.0,48868622336.0,48868622336.0,0.0073459506500512,1361117184.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,32.0,48877010944.0,48877010944.0,0.0081552650546655,2721644544.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,64.0,48879108096.0,48879108096.0,0.0077531098853796,5442699264.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,128.0,48879108096.0,48879108096.0,0.0076448393985629,10884808704.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,256.0,47553708032.0,47553708032.0,0.0162776852492243,21769027584.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,1.0,512.0,47566290944.0,47566290944.0,0.0308097027475014,43537465344.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,1.0,48818290688.0,48818290688.0,0.0068708233535289,171245568.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,2.0,48818290688.0,48818290688.0,0.0075642336858436,341311488.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,4.0,48818290688.0,48818290688.0,0.0079027919098734,681443328.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,8.0,48835067904.0,48835067904.0,0.0081846262561157,1361707008.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,16.0,48910565376.0,48910565376.0,0.0083371720043942,2722234368.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,32.0,48910565376.0,48910565376.0,0.0081737838685512,5443289088.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,64.0,48910565376.0,48910565376.0,0.0084787766914814,10885398528.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,128.0,48910565376.0,48910565376.0,0.0086797225521877,21769617408.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,256.0,48910565376.0,48910565376.0,0.0158091020071879,43538055168.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,2.0,512.0,48967188480.0,48967188480.0,0.0322133074048906,87074930688.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,1.0,48967188480.0,48967188480.0,0.0071257342817261,342491136.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,2.0,48967188480.0,48967188480.0,0.0078185298480093,682622976.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,4.0,48967188480.0,48967188480.0,0.007701709237881,1362886656.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,8.0,47616622592.0,47616622592.0,0.008046712889336,2723414016.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,16.0,47616622592.0,47616622592.0,0.0080949471564963,5444468736.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,32.0,47616622592.0,47616622592.0,0.0086447579087689,10886578176.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,64.0,47618719744.0,47618719744.0,0.0156547060469165,21770797056.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,128.0,48870719488.0,48870719488.0,0.0251482296967878,43539234816.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,256.0,48870719488.0,48870719488.0,0.0294153176015242,87076110336.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,4.0,512.0,48986062848.0,48986062848.0,0.0644532592501491,174149861376.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,1.0,49063657472.0,49063657472.0,0.0070928243221715,684982272.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,2.0,49063657472.0,49063657472.0,0.0075972121674567,1365245952.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,4.0,49063657472.0,49063657472.0,0.0078964816639199,2725773312.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,8.0,49063657472.0,49063657472.0,0.0083980844123288,5446828032.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,16.0,49069948928.0,49069948928.0,0.008163015381433,10888937472.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,32.0,49069948928.0,49069948928.0,0.0081824551103636,21773156352.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,64.0,49069948928.0,49069948928.0,0.0246541298925876,43541594112.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,128.0,49069948928.0,49069948928.0,0.0500811564968898,87078469632.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,256.0,48971382784.0,48971382784.0,0.0702441832050681,174152220672.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,8.0,512.0,49225138176.0,49225138176.0,0.1226134173106402,348299722752.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,1.0,49264984064.0,49264984064.0,0.0068048930028453,1369964544.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,2.0,49264984064.0,49264984064.0,0.0077489277580752,2730491904.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,4.0,49264984064.0,49264984064.0,0.0080283842980861,5451546624.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,8.0,49271275520.0,49271275520.0,0.0077041484881192,10893656064.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,16.0,49271275520.0,49271275520.0,0.0157161583425477,21777874944.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,32.0,49271275520.0,49271275520.0,0.0153657780960202,43546312704.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,64.0,49271275520.0,49271275520.0,0.0490896549541503,87083188224.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,128.0,49172709376.0,49172709376.0,0.0664348492398858,174156939264.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,256.0,49199972352.0,49199972352.0,0.1114573688013479,348304441344.0,11683584.0,0.0
herron_gpu,albert,1.0,0.0,0.0,16.0,512.0,49667637248.0,49667637248.0,0.268427947955206,696599445504.0,11683584.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,1.0,49449533440.0,49449533440.0,0.04940794704016298,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,2.0,49546002432.0,49546002432.0,0.0795825261157006,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,4.0,49447436288.0,49447436288.0,0.049230127269402145,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,8.0,49541808128.0,49541808128.0,0.08498037785757333,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,16.0,49447436288.0,49447436288.0,0.049316580151207746,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,32.0,49546002432.0,49546002432.0,0.08437731375452132,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,64.0,49447436288.0,49447436288.0,0.03155328545253724,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,128.0,49539710976.0,49539710976.0,0.04798695179633796,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,256.0,48195436544.0,48195436544.0,0.050888332352042195,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,1.0,512.0,49539710976.0,49539710976.0,0.04844552420545369,43487133696.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,1.0,48342237184.0,48342237184.0,0.06659709461964666,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,2.0,49686511616.0,49686511616.0,0.08679377704393118,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,4.0,49594236928.0,49594236928.0,0.06977503749076278,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,8.0,49686511616.0,49686511616.0,0.10572414668276905,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,16.0,49594236928.0,49594236928.0,0.07105473403353244,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,32.0,49692803072.0,49692803072.0,0.10639830403961241,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,64.0,49686511616.0,49686511616.0,0.07090983474627137,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,128.0,49692803072.0,49692803072.0,0.09137828310485929,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,256.0,49686511616.0,49686511616.0,0.07990670455619693,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,2.0,512.0,48342237184.0,48342237184.0,0.08834692963864654,86974267392.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,1.0,49971724288.0,49971724288.0,0.14222809975035489,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,2.0,49879449600.0,49879449600.0,0.10748301697894931,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,4.0,49978015744.0,49978015744.0,0.14462376339361072,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,8.0,49971724288.0,49971724288.0,0.11856609000824392,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,16.0,49879449600.0,49879449600.0,0.11044755524490028,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,32.0,49971724288.0,49971724288.0,0.14420170644298197,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,64.0,49971724288.0,49971724288.0,0.10696111570578068,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,128.0,49978015744.0,49978015744.0,0.13564406728837639,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,256.0,49971724288.0,49971724288.0,0.12510967769194395,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,4.0,512.0,49879449600.0,49879449600.0,0.10979775900486857,173948534784.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,1.0,50540052480.0,50540052480.0,0.2202292550355196,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,2.0,50533761024.0,50533761024.0,0.22407990985084325,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,4.0,50533761024.0,50533761024.0,0.19643576226662846,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,8.0,50441486336.0,50441486336.0,0.18369600374717265,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,16.0,50540052480.0,50540052480.0,0.23516187442000955,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,32.0,50533761024.0,50533761024.0,0.22022039124276488,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,64.0,50533761024.0,50533761024.0,0.2363539919955656,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,128.0,50470846464.0,50470846464.0,0.18515714230015873,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,256.0,50540052480.0,50540052480.0,0.21828936755191536,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,8.0,512.0,50540052480.0,50540052480.0,0.224200008995831,347897069568.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,16.0,1.0,50701533184.0,50701533184.0,0.38816295384895055,695794139136.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,16.0,2.0,50701533184.0,50701533184.0,0.39065302663948387,695794139136.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,16.0,4.0,50707824640.0,50707824640.0,0.3892865287605673,695794139136.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,16.0,8.0,50707824640.0,50707824640.0,0.38599734497256577,695794139136.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,16.0,16.0,49357258752.0,49357258752.0,0.3648707810090855,695794139136.0,148659456.0,0.0
herron_gpu,longformer,1.0,0.0,0.0,16.0,32.0,50609258496.0,50609258496.0,0.3916859960881993,695794139136.0,148659456.0,0.0
